path,center,class,label,source_path,aug
dataset/val/ndbe/ndbe_000000_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0034c8646d604db2a59c7b6814a80fce.png,orig
dataset/val/ndbe/ndbe_000001_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0084bae6cac44702b18a263a3ad63cb2.png,orig
dataset/val/ndbe/ndbe_000002_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/010fb8f91214468aad5811234aaa7dbf.png,orig
dataset/val/ndbe/ndbe_000003_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/01e63600b99f4bddbe8c112aac08f029.png,orig
dataset/val/ndbe/ndbe_000004_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/020f156242b9473297a2466c2f88ef4f.png,orig
dataset/val/ndbe/ndbe_000005_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0239a5b829f94786a840e0ad9f9dc4ed.png,orig
dataset/val/ndbe/ndbe_000006_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/02b8b53e309e4df0b3c6911267a2e384.png,orig
dataset/val/ndbe/ndbe_000007_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0414c518db0145f0baca01060d54cd2d.png,orig
dataset/val/ndbe/ndbe_000008_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/05182c7968c24c8989a1aa5f72dc2fb6.png,orig
dataset/val/ndbe/ndbe_000009_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0527b27a682e47b18fa440883fbe9092.png,orig
dataset/val/ndbe/ndbe_000010_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/05846d9f9ed145339fc30328757b15df.png,orig
dataset/val/ndbe/ndbe_000011_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/06ca6c6e56e045b4adbe68ca3d205084.png,orig
dataset/val/ndbe/ndbe_000012_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/070083da004e41f584792af2e45bf9dc.png,orig
dataset/val/ndbe/ndbe_000013_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/074dee69dd0247998211c930c4de5b1c.png,orig
dataset/val/ndbe/ndbe_000014_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/088fba8f96d34c7693fd5f3ef0db947d.png,orig
dataset/val/ndbe/ndbe_000015_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0b5cfe0c500047d084d8f2e417fd4bd6.png,orig
dataset/val/ndbe/ndbe_000016_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0bcbca3f58154a05870bb8e4abaa1a45.png,orig
dataset/val/ndbe/ndbe_000017_orig.png,center_1,ndbe,0,labeled_data/center_1/ndbe/0c096bef7e054c48955efd2d10f35f48.png,orig
